1293472852;eth0;15930.20;5124.20;21054.40;25621;79651;34.20;32.40;66.60;162;171;0.00;0.00;0;0
1293472852;total;15930.20;5124.20;21054.40;25621;79651;34.20;32.40;66.60;162;171;0.00;0.00;0;0
1293472857;eth0;1021439.19;877455.62;1898894.88;4387278;5107196;3057.40;3250.80;6308.20;16254;15287;0.00;0.00;0;0
1293472857;total;1021439.19;877455.62;1898894.88;4387278;5107196;3057.40;3250.80;6308.20;16254;15287;0.00;0.00;0;0
1293472862;eth0;175081.00;172549.41;347630.41;862747;875405;546.80;601.40;1148.20;3007;2734;0.00;0.00;0;0
1293472862;total;175081.00;172549.41;347630.41;862747;875405;546.80;601.40;1148.20;3007;2734;0.00;0.00;0;0
1293472867;eth0;681339.00;585641.00;1266980.00;2928205;3406695;1844.20;2083.40;3927.60;10417;9221;0.00;0.00;0;0
1293472867;total;681339.00;585641.00;1266980.00;2928205;3406695;1844.20;2083.40;3927.60;10417;9221;0.00;0.00;0;0
1293472872;eth0;616164.81;541854.19;1158019.00;2709271;3080824;1655.40;1862.20;3517.60;9311;8277;0.00;0.00;0;0
1293472872;total;616164.81;541854.19;1158019.00;2709271;3080824;1655.40;1862.20;3517.60;9311;8277;0.00;0.00;0;0
1293472877;eth0;521718.59;415854.81;937573.44;2079274;2608593;1360.40;1505.60;2866.00;7528;6802;0.00;0.00;0;0
1293472877;total;521718.59;415854.81;937573.44;2079274;2608593;1360.40;1505.60;2866.00;7528;6802;0.00;0.00;0;0
1293472882;eth0;520670.00;430509.81;951179.81;2152549;2603350;1382.00;1548.80;2930.80;7744;6910;0.00;0.00;0;0
1293472882;total;520670.00;430509.81;951179.81;2152549;2603350;1382.00;1548.80;2930.80;7744;6910;0.00;0.00;0;0
1293472887;eth0;554908.19;420290.81;975199.00;2101454;2774541;1415.40;1537.00;2952.40;7685;7077;0.00;0.00;0;0
1293472887;total;554908.19;420290.81;975199.00;2101454;2774541;1415.40;1537.00;2952.40;7685;7077;0.00;0.00;0;0
1293472892;eth0;493326.22;380646.41;873972.62;1903232;2466631;1284.60;1378.80;2663.40;6894;6423;0.00;0.00;0;0
1293472892;total;493326.22;380646.41;873972.62;1903232;2466631;1284.60;1378.80;2663.40;6894;6423;0.00;0.00;0;0
1293472897;eth0;422369.41;323782.81;746152.19;1618914;2111847;1082.80;1164.40;2247.20;5822;5414;0.00;0.00;0;0
1293472897;total;422369.41;323782.81;746152.19;1618914;2111847;1082.80;1164.40;2247.20;5822;5414;0.00;0.00;0;0
1293472902;eth0;448873.81;322725.41;771599.19;1613627;2244369;1119.60;1185.40;2305.00;5927;5598;0.00;0.00;0;0
1293472902;total;448873.81;322725.41;771599.19;1613627;2244369;1119.60;1185.40;2305.00;5927;5598;0.00;0.00;0;0
1293472907;eth0;425401.59;288873.00;714274.62;1444365;2127008;1035.00;1076.80;2111.80;5384;5175;0.00;0.00;0;0
1293472907;total;425401.59;288873.00;714274.62;1444365;2127008;1035.00;1076.80;2111.80;5384;5175;0.00;0.00;0;0
1293472912;eth0;517043.00;342068.41;859111.44;1710342;2585215;1218.20;1280.20;2498.40;6401;6091;0.00;0.00;0;0
1293472912;total;517043.00;342068.41;859111.44;1710342;2585215;1218.20;1280.20;2498.40;6401;6091;0.00;0.00;0;0
1293472917;eth0;530870.44;341145.00;872015.44;1705725;2654352;1255.20;1291.20;2546.40;6456;6276;0.00;0.00;0;0
1293472917;total;530870.44;341145.00;872015.44;1705725;2654352;1255.20;1291.20;2546.40;6456;6276;0.00;0.00;0;0
1293472922;eth0;352642.81;251962.20;604605.00;1259811;1763214;892.20;907.60;1799.80;4538;4461;0.00;0.00;0;0
1293472922;total;352642.81;251962.20;604605.00;1259811;1763214;892.20;907.60;1799.80;4538;4461;0.00;0.00;0;0
1293472927;eth0;13124.80;10586.60;23711.40;52933;65624;64.00;45.80;109.80;229;320;0.00;0.00;0;0
1293472927;total;13124.80;10586.60;23711.40;52933;65624;64.00;45.80;109.80;229;320;0.00;0.00;0;0
1293472932;eth0;479711.41;407925.00;887636.44;2039625;2398557;1413.80;1516.80;2930.60;7584;7069;0.00;0.00;0;0
1293472932;total;479711.41;407925.00;887636.44;2039625;2398557;1413.80;1516.80;2930.60;7584;7069;0.00;0.00;0;0
1293472937;eth0;572959.00;490586.00;1063545.00;2452930;2864795;1703.00;1817.80;3520.80;9089;8515;0.00;0.00;0;0
1293472937;total;572959.00;490586.00;1063545.00;2452930;2864795;1703.00;1817.80;3520.80;9089;8515;0.00;0.00;0;0
1293472942;eth0;729287.19;642309.81;1371597.00;3211549;3646436;2003.40;2282.20;4285.60;11411;10017;0.00;0.00;0;0
1293472942;total;729287.19;642309.81;1371597.00;3211549;3646436;2003.40;2282.20;4285.60;11411;10017;0.00;0.00;0;0
1293472947;eth0;773302.06;656621.62;1429923.75;3285078;3868830;2078.35;2335.00;4413.35;11682;10398;0.00;0.00;0;0
1293472947;total;773302.06;656621.62;1429923.75;3285078;3868830;2078.35;2335.00;4413.35;11682;10398;0.00;0.00;0;0
1293472952;eth0;761088.81;598965.44;1360054.25;2994827;3805444;1984.40;2155.40;4139.80;10777;9922;0.00;0.00;0;0
1293472952;total;761088.81;598965.44;1360054.25;2994827;3805444;1984.40;2155.40;4139.80;10777;9922;0.00;0.00;0;0
1293472957;eth0;688331.00;546117.81;1234448.88;2730589;3441655;1792.00;1972.20;3764.20;9861;8960;0.00;0.00;0;0
1293472957;total;688331.00;546117.81;1234448.88;2730589;3441655;1792.00;1972.20;3764.20;9861;8960;0.00;0.00;0;0
1293472962;eth0;663950.44;515746.00;1179696.38;2578730;3319752;1713.80;1871.20;3585.00;9356;8569;0.00;0.00;0;0
1293472962;total;663950.44;515746.00;1179696.38;2578730;3319752;1713.80;1871.20;3585.00;9356;8569;0.00;0.00;0;0
1293472967;eth0;434986.59;321088.00;756074.62;1605440;2174933;1089.40;1182.60;2272.00;5913;5447;0.00;0.00;0;0
1293472967;total;434986.59;321088.00;756074.62;1605440;2174933;1089.40;1182.60;2272.00;5913;5447;0.00;0.00;0;0
1293472972;eth0;562151.44;411665.41;973816.81;2058327;2810757;1416.60;1516.20;2932.80;7581;7083;0.00;0.00;0;0
1293472972;total;562151.44;411665.41;973816.81;2058327;2810757;1416.60;1516.20;2932.80;7581;7083;0.00;0.00;0;0
1293472977;eth0;581991.00;360610.41;942601.44;1803052;2909955;1335.80;1373.00;2708.80;6865;6679;0.00;0.00;0;0
1293472977;total;581991.00;360610.41;942601.44;1803052;2909955;1335.80;1373.00;2708.80;6865;6679;0.00;0.00;0;0
1293472982;eth0;458740.59;306229.00;764969.62;1531145;2293703;1124.80;1135.60;2260.40;5678;5624;0.00;0.00;0;0
1293472982;total;458740.59;306229.00;764969.62;1531145;2293703;1124.80;1135.60;2260.40;5678;5624;0.00;0.00;0;0
1293472987;eth0;471729.00;318563.41;790292.44;1592817;2358645;1156.40;1193.60;2350.00;5968;5782;0.00;0.00;0;0
1293472987;total;471729.00;318563.41;790292.44;1592817;2358645;1156.40;1193.60;2350.00;5968;5782;0.00;0.00;0;0
1293472992;eth0;594033.81;447582.81;1041616.62;2237914;2970169;1459.20;1556.60;3015.80;7783;7296;0.00;0.00;0;0
1293472992;total;594033.81;447582.81;1041616.62;2237914;2970169;1459.20;1556.60;3015.80;7783;7296;0.00;0.00;0;0
1293472997;eth0;508038.41;327322.41;835360.81;1636612;2540192;1202.80;1240.80;2443.60;6204;6014;0.00;0.00;0;0
1293472997;total;508038.41;327322.41;835360.81;1636612;2540192;1202.80;1240.80;2443.60;6204;6014;0.00;0.00;0;0
1293473002;eth0;117475.40;67893.20;185368.61;339466;587377;298.60;284.00;582.60;1420;1493;0.00;0.00;0;0
1293473002;total;117475.40;67893.20;185368.61;339466;587377;298.60;284.00;582.60;1420;1493;0.00;0.00;0;0
1293473007;eth0;43039.00;28903.80;71942.80;144519;215195;123.20;124.00;247.20;620;616;0.00;0.00;0;0
1293473007;total;43039.00;28903.80;71942.80;144519;215195;123.20;124.00;247.20;620;616;0.00;0.00;0;0
1293473012;eth0;1018375.81;882684.81;1901060.62;4413424;5091879;3061.20;3244.20;6305.40;16221;15306;0.00;0.00;0;0
1293473012;total;1018375.81;882684.81;1901060.62;4413424;5091879;3061.20;3244.20;6305.40;16221;15306;0.00;0.00;0;0
1293473017;eth0;613056.19;525351.19;1138407.38;2626756;3065281;1683.40;1905.40;3588.80;9527;8417;0.00;0.00;0;0
1293473017;total;613056.19;525351.19;1138407.38;2626756;3065281;1683.40;1905.40;3588.80;9527;8417;0.00;0.00;0;0
1293473022;eth0;890505.00;745628.81;1636133.88;3728144;4452525;2385.20;2681.20;5066.40;13406;11926;0.00;0.00;0;0
1293473022;total;890505.00;745628.81;1636133.88;3728144;4452525;2385.20;2681.20;5066.40;13406;11926;0.00;0.00;0;0
1293473027;eth0;908282.19;726106.81;1634389.00;3630534;4541411;2358.80;2618.00;4976.80;13090;11794;0.00;0.00;0;0
1293473027;total;908282.19;726106.81;1634389.00;3630534;4541411;2358.80;2618.00;4976.80;13090;11794;0.00;0.00;0;0
1293473032;eth0;647026.81;491034.59;1138061.38;2455173;3235134;1651.40;1794.40;3445.80;8972;8257;0.00;0.00;0;0
1293473032;total;647026.81;491034.59;1138061.38;2455173;3235134;1651.40;1794.40;3445.80;8972;8257;0.00;0.00;0;0
1293473037;eth0;756155.00;549761.00;1305916.00;2748805;3780775;1895.80;2036.60;3932.40;10183;9479;0.00;0.00;0;0
1293473037;total;756155.00;549761.00;1305916.00;2748805;3780775;1895.80;2036.60;3932.40;10183;9479;0.00;0.00;0;0
1293473042;eth0;551197.81;414368.59;965566.44;2071843;2755989;1424.00;1502.40;2926.40;7512;7120;0.00;0.00;0;0
1293473042;total;551197.81;414368.59;965566.44;2071843;2755989;1424.00;1502.40;2926.40;7512;7120;0.00;0.00;0;0
1293473047;eth0;657679.19;477679.00;1135358.25;2388395;3288396;1633.80;1761.80;3395.60;8809;8169;0.00;0.00;0;0
1293473047;total;657679.19;477679.00;1135358.25;2388395;3288396;1633.80;1761.80;3395.60;8809;8169;0.00;0.00;0;0
1293473052;eth0;640598.44;426107.59;1066706.00;2130538;3202992;1518.00;1582.80;3100.80;7914;7590;0.00;0.00;0;0
1293473052;total;640598.44;426107.59;1066706.00;2130538;3202992;1518.00;1582.80;3100.80;7914;7590;0.00;0.00;0;0
1293473057;eth0;550010.81;379460.59;929471.44;1897303;2750054;1349.80;1426.60;2776.40;7133;6749;0.00;0.00;0;0
1293473057;total;550010.81;379460.59;929471.44;1897303;2750054;1349.80;1426.60;2776.40;7133;6749;0.00;0.00;0;0
1293473062;eth0;667787.19;420250.59;1088037.88;2101253;3338936;1571.00;1608.80;3179.80;8044;7855;0.00;0.00;0;0
1293473062;total;667787.19;420250.59;1088037.88;2101253;3338936;1571.00;1608.80;3179.80;8044;7855;0.00;0.00;0;0
1293473067;eth0;588217.44;385258.59;973476.00;1926293;2941087;1413.00;1471.00;2884.00;7355;7065;0.00;0.00;0;0
1293473067;total;588217.44;385258.59;973476.00;1926293;2941087;1413.00;1471.00;2884.00;7355;7065;0.00;0.00;0;0
1293473072;eth0;578781.44;363820.00;942601.44;1819100;2893907;1375.60;1385.60;2761.20;6928;6878;0.00;0.00;0;0
1293473072;total;578781.44;363820.00;942601.44;1819100;2893907;1375.60;1385.60;2761.20;6928;6878;0.00;0.00;0;0
1293473077;eth0;317340.81;185677.80;503018.59;928389;1586704;735.40;723.40;1458.80;3617;3677;0.00;0.00;0;0
1293473077;total;317340.81;185677.80;503018.59;928389;1586704;735.40;723.40;1458.80;3617;3677;0.00;0.00;0;0
1293473082;eth0;12228.00;6069.40;18297.40;30347;61140;60.40;39.00;99.40;195;302;0.00;0.00;0;0
1293473082;total;12228.00;6069.40;18297.40;30347;61140;60.40;39.00;99.40;195;302;0.00;0.00;0;0
