1293545108;eth0;6254.00;1678.00;7932.00;8390;31270;25.40;26.00;51.40;130;127;0.00;0.00;0;0
1293545108;total;6254.00;1678.00;7932.00;8390;31270;25.40;26.00;51.40;130;127;0.00;0.00;0;0
1293545113;eth0;2410.00;1951.20;4361.20;9756;12050;16.20;14.80;31.00;74;81;0.00;0.00;0;0
1293545113;total;2410.00;1951.20;4361.20;9756;12050;16.20;14.80;31.00;74;81;0.00;0.00;0;0
1293545118;eth0;478.00;360.00;838.00;1800;2390;5.00;5.40;10.40;27;25;0.00;0.00;0;0
1293545118;total;478.00;360.00;838.00;1800;2390;5.00;5.40;10.40;27;25;0.00;0.00;0;0
1293545123;eth0;1029906.44;557250.81;1587157.25;2786254;5149532;2928.80;2892.80;5821.60;14464;14644;0.00;0.00;0;0
1293545123;total;1029906.44;557250.81;1587157.25;2786254;5149532;2928.80;2892.80;5821.60;14464;14644;0.00;0.00;0;0
1293545128;eth0;20434.80;12529.20;32964.00;62646;102174;61.40;61.00;122.40;305;307;0.00;0.00;0;0
1293545128;total;20434.80;12529.20;32964.00;62646;102174;61.40;61.00;122.40;305;307;0.00;0.00;0;0
1293545133;eth0;357468.81;193504.00;550972.81;967520;1787344;1012.00;992.00;2004.00;4960;5060;0.00;0.00;0;0
1293545133;total;357468.81;193504.00;550972.81;967520;1787344;1012.00;992.00;2004.00;4960;5060;0.00;0.00;0;0
1293545138;eth0;1616204.38;873615.00;2489819.50;4368075;8081022;4664.60;4502.60;9167.20;22513;23323;0.00;0.00;0;0
1293545138;total;1616204.38;873615.00;2489819.50;4368075;8081022;4664.60;4502.60;9167.20;22513;23323;0.00;0.00;0;0
1293545143;eth0;1231966.00;675167.00;1907133.00;3375835;6159830;3620.00;3416.40;7036.40;17082;18100;0.00;0.00;0;0
1293545143;total;1231966.00;675167.00;1907133.00;3375835;6159830;3620.00;3416.40;7036.40;17082;18100;0.00;0.00;0;0
1293545148;eth0;1215094.88;674940.44;1890035.25;3374702;6075474;3612.60;3375.20;6987.80;16876;18063;0.00;0.00;0;0
1293545148;total;1215094.88;674940.44;1890035.25;3374702;6075474;3612.60;3375.20;6987.80;16876;18063;0.00;0.00;0;0
1293545153;eth0;1166615.62;658222.62;1824838.25;3291113;5833078;3560.60;3347.40;6908.00;16737;17803;0.00;0.00;0;0
1293545153;total;1166615.62;658222.62;1824838.25;3291113;5833078;3560.60;3347.40;6908.00;16737;17803;0.00;0.00;0;0
1293545158;eth0;58084.40;36235.20;94319.60;181176;290422;193.20;180.20;373.40;901;966;0.00;0.00;0;0
1293545158;total;58084.40;36235.20;94319.60;181176;290422;193.20;180.20;373.40;901;966;0.00;0.00;0;0
1293545163;eth0;6999.20;2970.80;9970.00;14854;34996;23.00;18.60;41.60;93;115;0.00;0.00;0;0
1293545163;total;6999.20;2970.80;9970.00;14854;34996;23.00;18.60;41.60;93;115;0.00;0.00;0;0
1293545168;eth0;3629.60;1402.00;5031.60;7010;18148;22.80;22.40;45.20;112;114;0.00;0.00;0;0
